task_id,scenario,obstacle_density,trial,grid_size,start,goal,method,success,path_len,path_cost,expansions,runtime_ms,delta_cost_vs_astar,expansion_reduction_vs_astar_pct
easy_0054,easy,0.1,54,40,"(38, 30)","(20, 19)",learned_raw,1,30,29,184,16.951004000020475,0,3.664921465968586
easy_0054,easy,0.1,54,40,"(38, 30)","(20, 19)",learned_manhattan_clipped,1,30,29,209,15.310673999920255,0,-9.424083769633508
easy_0055,easy,0.1,55,40,"(19, 7)","(3, 14)",dijkstra_h0,1,24,23,691,6.128943000021536,,
easy_0055,easy,0.1,55,40,"(19, 7)","(3, 14)",astar_manhattan,1,24,23,99,0.6440470001507492,0,0.0
easy_0055,easy,0.1,55,40,"(19, 7)","(3, 14)",learned_raw,1,24,23,100,8.61738499997955,0,-1.0101010101010102
easy_0055,easy,0.1,55,40,"(19, 7)","(3, 14)",learned_manhattan_clipped,1,24,23,99,6.760984000038661,0,0.0
easy_0056,easy,0.1,56,40,"(19, 30)","(17, 1)",dijkstra_h0,1,36,35,1213,9.149781000132862,,
easy_0056,easy,0.1,56,40,"(19, 30)","(17, 1)",astar_manhattan,1,36,35,160,1.0488709999663115,0,0.0
easy_0056,easy,0.1,56,40,"(19, 30)","(17, 1)",learned_raw,1,36,35,50,5.538868000030561,0,68.75
easy_0056,easy,0.1,56,40,"(19, 30)","(17, 1)",learned_manhattan_clipped,1,36,35,160,11.826387999917642,0,0.0
easy_0057,easy,0.1,57,40,"(32, 12)","(19, 19)",dijkstra_h0,1,23,22,590,4.103170000007594,,
easy_0057,easy,0.1,57,40,"(32, 12)","(19, 19)",astar_manhattan,1,23,22,135,0.9399819998634484,0,0.0
easy_0057,easy,0.1,57,40,"(32, 12)","(19, 19)",learned_raw,1,23,22,135,10.401118999880055,0,0.0
easy_0057,easy,0.1,57,40,"(32, 12)","(19, 19)",learned_manhattan_clipped,1,23,22,135,9.034876999976404,0,0.0
easy_0058,easy,0.1,58,40,"(12, 15)","(29, 19)",dijkstra_h0,1,24,23,766,5.132238999976835,,
easy_0058,easy,0.1,58,40,"(12, 15)","(29, 19)",astar_manhattan,1,24,23,69,0.44388600008460344,0,0.0
easy_0058,easy,0.1,58,40,"(12, 15)","(29, 19)",learned_raw,1,24,23,52,4.271989000017129,0,24.637681159420293
easy_0058,easy,0.1,58,40,"(12, 15)","(29, 19)",learned_manhattan_clipped,1,24,23,69,5.663526000034835,0,0.0
easy_0059,easy,0.1,59,40,"(20, 2)","(36, 16)",dijkstra_h0,1,31,30,821,5.227261999834809,,
easy_0059,easy,0.1,59,40,"(20, 2)","(36, 16)",astar_manhattan,1,31,30,235,1.5241749999859167,0,0.0
easy_0059,easy,0.1,59,40,"(20, 2)","(36, 16)",learned_raw,1,31,30,110,12.417746000210172,0,53.191489361702125
easy_0059,easy,0.1,59,40,"(20, 2)","(36, 16)",learned_manhattan_clipped,1,31,30,235,15.810400999953345,0,0.0
easy_0060,easy,0.1,60,40,"(9, 16)","(30, 2)",dijkstra_h0,1,36,35,1142,7.752274000040416,,
easy_0060,easy,0.1,60,40,"(9, 16)","(30, 2)",astar_manhattan,1,36,35,223,1.4843839999230113,0,0.0
easy_0060,easy,0.1,60,40,"(9, 16)","(30, 2)",learned_raw,1,36,35,72,7.607476999965002,0,67.71300448430493
easy_0060,easy,0.1,60,40,"(9, 16)","(30, 2)",learned_manhattan_clipped,1,36,35,223,14.048811999828104,0,0.0
easy_0061,easy,0.1,61,40,"(37, 13)","(19, 20)",dijkstra_h0,1,26,25,560,4.226251000090997,,
easy_0061,easy,0.1,61,40,"(37, 13)","(19, 20)",astar_manhattan,1,26,25,117,0.7546869999259798,0,0.0
easy_0061,easy,0.1,61,40,"(37, 13)","(19, 20)",learned_raw,1,26,25,116,7.820927000011579,0,0.8547008547008548
easy_0061,easy,0.1,61,40,"(37, 13)","(19, 20)",learned_manhattan_clipped,1,26,25,124,10.038836999910927,0,-5.982905982905983
easy_0062,easy,0.1,62,40,"(29, 27)","(18, 8)",dijkstra_h0,1,31,30,978,6.607552999867039,,
easy_0062,easy,0.1,62,40,"(29, 27)","(18, 8)",astar_manhattan,1,31,30,192,1.1961269999574142,0,0.0
easy_0062,easy,0.1,62,40,"(29, 27)","(18, 8)",learned_raw,1,31,30,127,9.6527599998808,0,33.85416666666667
easy_0062,easy,0.1,62,40,"(29, 27)","(18, 8)",learned_manhattan_clipped,1,31,30,194,14.067796999825077,0,-1.0416666666666665
easy_0063,easy,0.1,63,40,"(30, 24)","(4, 31)",dijkstra_h0,1,34,33,1133,9.062522000022,,
easy_0063,easy,0.1,63,40,"(30, 24)","(4, 31)",astar_manhattan,1,34,33,154,1.0303510000539973,0,0.0
easy_0063,easy,0.1,63,40,"(30, 24)","(4, 31)",learned_raw,1,34,33,187,12.362394000092536,0,-21.428571428571427
easy_0063,easy,0.1,63,40,"(30, 24)","(4, 31)",learned_manhattan_clipped,1,34,33,188,14.280116000009002,0,-22.07792207792208
easy_0064,easy,0.1,64,40,"(7, 29)","(15, 17)",dijkstra_h0,1,21,20,481,4.848733000017091,,
easy_0064,easy,0.1,64,40,"(7, 29)","(15, 17)",astar_manhattan,1,21,20,97,0.6173929998567473,0,0.0
easy_0064,easy,0.1,64,40,"(7, 29)","(15, 17)",learned_raw,1,21,20,21,2.3592379998262913,0,78.35051546391753
easy_0064,easy,0.1,64,40,"(7, 29)","(15, 17)",learned_manhattan_clipped,1,21,20,97,5.979362000061883,0,0.0
easy_0065,easy,0.1,65,40,"(35, 34)","(4, 29)",dijkstra_h0,1,39,38,948,6.987864999928206,,
easy_0065,easy,0.1,65,40,"(35, 34)","(4, 29)",astar_manhattan,1,39,38,221,1.4258670000799611,0,0.0
easy_0065,easy,0.1,65,40,"(35, 34)","(4, 29)",learned_raw,1,39,38,284,18.475275000128022,0,-28.50678733031674
easy_0065,easy,0.1,65,40,"(35, 34)","(4, 29)",learned_manhattan_clipped,1,39,38,276,17.63514499998564,0,-24.8868778280543
easy_0066,easy,0.1,66,40,"(24, 4)","(38, 18)",dijkstra_h0,1,29,28,784,5.492519999961587,,
easy_0066,easy,0.1,66,40,"(24, 4)","(38, 18)",astar_manhattan,1,29,28,175,1.1698749999595748,0,0.0
easy_0066,easy,0.1,66,40,"(24, 4)","(38, 18)",learned_raw,1,29,28,137,11.160232000065662,0,21.714285714285715
easy_0066,easy,0.1,66,40,"(24, 4)","(38, 18)",learned_manhattan_clipped,1,29,28,175,12.349996000011743,0,0.0
easy_0067,easy,0.1,67,40,"(6, 39)","(24, 33)",dijkstra_h0,1,25,24,392,2.6548900000307185,,
easy_0067,easy,0.1,67,40,"(6, 39)","(24, 33)",astar_manhattan,1,25,24,115,0.7403649999560002,0,0.0
easy_0067,easy,0.1,67,40,"(6, 39)","(24, 33)",learned_raw,1,25,24,50,5.261299000039799,0,56.52173913043478
easy_0067,easy,0.1,67,40,"(6, 39)","(24, 33)",learned_manhattan_clipped,1,25,24,115,7.586770999978398,0,0.0
easy_0068,easy,0.1,68,40,"(0, 22)","(19, 28)",dijkstra_h0,1,28,27,614,4.6183409999684955,,
easy_0068,easy,0.1,68,40,"(0, 22)","(19, 28)",astar_manhattan,1,28,27,147,0.975815000174407,0,0.0
easy_0068,easy,0.1,68,40,"(0, 22)","(19, 28)",learned_raw,1,28,27,146,10.500034999950003,0,0.6802721088435374
easy_0068,easy,0.1,68,40,"(0, 22)","(19, 28)",learned_manhattan_clipped,1,28,27,147,9.078909999971074,0,0.0
easy_0069,easy,0.1,69,40,"(19, 36)","(2, 23)",dijkstra_h0,1,33,32,861,6.021728999940024,,
easy_0069,easy,0.1,69,40,"(19, 36)","(2, 23)",astar_manhattan,1,33,32,257,2.2147550000681804,0,0.0
easy_0069,easy,0.1,69,40,"(19, 36)","(2, 23)",learned_raw,1,33,32,235,20.33016299992596,0,8.560311284046692
easy_0069,easy,0.1,69,40,"(19, 36)","(2, 23)",learned_manhattan_clipped,1,33,32,277,21.40280799994798,0,-7.782101167315175
easy_0070,easy,0.1,70,40,"(3, 31)","(26, 8)",dijkstra_h0,1,47,46,1226,9.371668000085265,,
easy_0070,easy,0.1,70,40,"(3, 31)","(26, 8)",astar_manhattan,1,47,46,408,3.326841999978569,0,0.0
easy_0070,easy,0.1,70,40,"(3, 31)","(26, 8)",learned_raw,1,47,46,51,6.598700999802531,0,87.5
easy_0070,easy,0.1,70,40,"(3, 31)","(26, 8)",learned_manhattan_clipped,1,47,46,408,28.511708999985785,0,0.0
easy_0071,easy,0.1,71,40,"(9, 32)","(18, 16)",dijkstra_h0,1,26,25,607,4.917450999982975,,
easy_0071,easy,0.1,71,40,"(9, 32)","(18, 16)",astar_manhattan,1,26,25,117,0.7337419999657868,0,0.0
easy_0071,easy,0.1,71,40,"(9, 32)","(18, 16)",learned_raw,1,26,25,29,3.659728999991785,0,75.21367521367522
easy_0071,easy,0.1,71,40,"(9, 32)","(18, 16)",learned_manhattan_clipped,1,26,25,117,11.687146999975084,0,0.0
easy_0072,easy,0.1,72,40,"(39, 19)","(27, 36)",dijkstra_h0,1,30,29,711,5.195660000026692,,
easy_0072,easy,0.1,72,40,"(39, 19)","(27, 36)",astar_manhattan,1,30,29,221,1.3939059999756864,0,0.0
easy_0072,easy,0.1,72,40,"(39, 19)","(27, 36)",learned_raw,1,30,29,190,13.317991000121765,0,14.027149321266968
easy_0072,easy,0.1,72,40,"(39, 19)","(27, 36)",learned_manhattan_clipped,1,30,29,221,15.88399299998855,0,0.0
easy_0073,easy,0.1,73,40,"(27, 32)","(0, 12)",dijkstra_h0,1,50,49,1359,11.494708000100218,,
easy_0073,easy,0.1,73,40,"(27, 32)","(0, 12)",astar_manhattan,1,50,49,477,3.8378369999918505,0,0.0
easy_0073,easy,0.1,73,40,"(27, 32)","(0, 12)",learned_raw,1,50,49,511,34.51758100004554,0,-7.127882599580712
easy_0073,easy,0.1,73,40,"(27, 32)","(0, 12)",learned_manhattan_clipped,1,50,49,561,35.52406299991162,0,-17.61006289308176
easy_0074,easy,0.1,74,40,"(11, 23)","(0, 3)",dijkstra_h0,1,32,31,1112,8.893635999811522,,
easy_0074,easy,0.1,74,40,"(11, 23)","(0, 3)",astar_manhattan,1,32,31,193,1.4514009999402333,0,0.0
easy_0074,easy,0.1,74,40,"(11, 23)","(0, 3)",learned_raw,1,32,31,135,11.331096000049001,0,30.05181347150259
easy_0074,easy,0.1,74,40,"(11, 23)","(0, 3)",learned_manhattan_clipped,1,32,31,194,14.865482999994128,0,-0.5181347150259068
easy_0075,easy,0.1,75,40,"(25, 1)","(15, 14)",dijkstra_h0,1,24,23,478,5.199554000000717,,
easy_0075,easy,0.1,75,40,"(25, 1)","(15, 14)",astar_manhattan,1,24,23,124,1.2576669998907164,0,0.0
easy_0075,easy,0.1,75,40,"(25, 1)","(15, 14)",learned_raw,1,24,23,111,10.033964000058404,0,10.483870967741936
easy_0075,easy,0.1,75,40,"(25, 1)","(15, 14)",learned_manhattan_clipped,1,24,23,124,10.995447000141212,0,0.0
easy_0076,easy,0.1,76,40,"(7, 22)","(37, 34)",dijkstra_h0,1,43,42,1335,10.87225500009481,,
easy_0076,easy,0.1,76,40,"(7, 22)","(37, 34)",astar_manhattan,1,43,42,276,4.3847719998666435,0,0.0
easy_0076,easy,0.1,76,40,"(7, 22)","(37, 34)",learned_raw,1,43,42,261,23.385093000115376,0,5.434782608695652
easy_0076,easy,0.1,76,40,"(7, 22)","(37, 34)",learned_manhattan_clipped,1,43,42,276,18.07861799989041,0,0.0
easy_0077,easy,0.1,77,40,"(20, 0)","(3, 23)",dijkstra_h0,1,41,40,1070,7.212212000013096,,
easy_0077,easy,0.1,77,40,"(20, 0)","(3, 23)",astar_manhattan,1,41,40,363,2.292259999876478,0,0.0
easy_0077,easy,0.1,77,40,"(20, 0)","(3, 23)",learned_raw,1,41,40,332,21.744121999972776,0,8.539944903581267
easy_0077,easy,0.1,77,40,"(20, 0)","(3, 23)",learned_manhattan_clipped,1,41,40,364,22.60566400013886,0,-0.27548209366391185
easy_0078,easy,0.1,78,40,"(34, 5)","(37, 32)",dijkstra_h0,1,31,30,681,4.457414999933462,,
easy_0078,easy,0.1,78,40,"(34, 5)","(37, 32)",astar_manhattan,1,31,30,86,0.6217319998995663,0,0.0
easy_0078,easy,0.1,78,40,"(34, 5)","(37, 32)",learned_raw,1,31,30,73,5.908195999836607,0,15.11627906976744
easy_0078,easy,0.1,78,40,"(34, 5)","(37, 32)",learned_manhattan_clipped,1,31,30,86,9.75887699996747,0,0.0
easy_0079,easy,0.1,79,40,"(3, 24)","(39, 5)",dijkstra_h0,1,56,55,1425,10.227393999912238,,
easy_0079,easy,0.1,79,40,"(3, 24)","(39, 5)",astar_manhattan,1,56,55,474,3.0449140001564956,0,0.0
easy_0079,easy,0.1,79,40,"(3, 24)","(39, 5)",learned_raw,1,56,55,148,14.326224999877013,0,68.77637130801688
easy_0079,easy,0.1,79,40,"(3, 24)","(39, 5)",learned_manhattan_clipped,1,56,55,474,27.327292999871133,0,0.0
easy_0080,easy,0.1,80,40,"(10, 7)","(35, 16)",dijkstra_h0,1,37,36,1051,7.216822000145839,,
easy_0080,easy,0.1,80,40,"(10, 7)","(35, 16)",astar_manhattan,1,37,36,250,1.6259520000403427,0,0.0
easy_0080,easy,0.1,80,40,"(10, 7)","(35, 16)",learned_raw,1,37,36,105,10.71348499999658,0,57.99999999999999
easy_0080,easy,0.1,80,40,"(10, 7)","(35, 16)",learned_manhattan_clipped,1,37,36,250,15.408688999968945,0,0.0
easy_0081,easy,0.1,81,40,"(20, 22)","(38, 30)",dijkstra_h0,1,27,26,1036,6.8269850000888255,,
easy_0081,easy,0.1,81,40,"(20, 22)","(38, 30)",astar_manhattan,1,27,26,101,1.44066699999712,0,0.0
easy_0081,easy,0.1,81,40,"(20, 22)","(38, 30)",learned_raw,1,27,26,98,7.882391000066491,0,2.9702970297029703
easy_0081,easy,0.1,81,40,"(20, 22)","(38, 30)",learned_manhattan_clipped,1,27,26,101,6.661187999952745,0,0.0
easy_0082,easy,0.1,82,40,"(11, 1)","(23, 24)",dijkstra_h0,1,36,35,888,5.847135000067283,,
easy_0082,easy,0.1,82,40,"(11, 1)","(23, 24)",astar_manhattan,1,36,35,270,2.3130419999688456,0,0.0
easy_0082,easy,0.1,82,40,"(11, 1)","(23, 24)",learned_raw,1,36,35,263,18.34620299996459,0,2.5925925925925926
easy_0082,easy,0.1,82,40,"(11, 1)","(23, 24)",learned_manhattan_clipped,1,36,35,270,15.828311999939615,0,0.0
easy_0083,easy,0.1,83,40,"(28, 10)","(2, 19)",dijkstra_h0,1,36,35,1167,7.805595000036192,,
easy_0083,easy,0.1,83,40,"(28, 10)","(2, 19)",astar_manhattan,1,36,35,199,1.3276349998250225,0,0.0
easy_0083,easy,0.1,83,40,"(28, 10)","(2, 19)",learned_raw,1,36,35,241,17.95441799981745,0,-21.105527638190953
easy_0083,easy,0.1,83,40,"(28, 10)","(2, 19)",learned_manhattan_clipped,1,36,35,225,14.822026000047117,0,-13.06532663316583
easy_0084,easy,0.1,84,40,"(23, 31)","(6, 17)",dijkstra_h0,1,32,31,993,7.112686000027679,,
easy_0084,easy,0.1,84,40,"(23, 31)","(6, 17)",astar_manhattan,1,32,31,177,1.2191270000130316,0,0.0
easy_0084,easy,0.1,84,40,"(23, 31)","(6, 17)",learned_raw,1,32,31,185,11.875812999960544,0,-4.519774011299435
easy_0084,easy,0.1,84,40,"(23, 31)","(6, 17)",learned_manhattan_clipped,1,32,31,207,14.184244000034596,0,-16.94915254237288
easy_0085,easy,0.1,85,40,"(34, 27)","(8, 6)",dijkstra_h0,1,48,47,1337,10.042553999937809,,
easy_0085,easy,0.1,85,40,"(34, 27)","(8, 6)",astar_manhattan,1,48,47,491,3.2160170001134247,0,0.0
easy_0085,easy,0.1,85,40,"(34, 27)","(8, 6)",learned_raw,1,48,47,494,31.958510000094975,0,-0.6109979633401221
easy_0085,easy,0.1,85,40,"(34, 27)","(8, 6)",learned_manhattan_clipped,1,48,47,543,33.501596000178324,0,-10.590631364562118
easy_0086,easy,0.1,86,40,"(39, 37)","(27, 4)",dijkstra_h0,1,46,45,984,6.58468400001766,,
easy_0086,easy,0.1,86,40,"(39, 37)","(27, 4)",astar_manhattan,1,46,45,377,3.2337200000256416,0,0.0
easy_0086,easy,0.1,86,40,"(39, 37)","(27, 4)",learned_raw,1,46,45,199,13.146431999984998,0,47.214854111405835
easy_0086,easy,0.1,86,40,"(39, 37)","(27, 4)",learned_manhattan_clipped,1,46,45,377,22.012021999898934,0,0.0
easy_0087,easy,0.1,87,40,"(20, 1)","(30, 37)",dijkstra_h0,1,47,46,1302,8.52718900000582,,
easy_0087,easy,0.1,87,40,"(20, 1)","(30, 37)",astar_manhattan,1,47,46,272,1.7977410000185046,0,0.0
easy_0087,easy,0.1,87,40,"(20, 1)","(30, 37)",learned_raw,1,47,46,208,16.703774999996313,0,23.52941176470588
easy_0087,easy,0.1,87,40,"(20, 1)","(30, 37)",learned_manhattan_clipped,1,47,46,272,18.8992609998877,0,0.0
easy_0088,easy,0.1,88,40,"(32, 14)","(6, 30)",dijkstra_h0,1,43,42,1312,8.7120819998745,,
easy_0088,easy,0.1,88,40,"(32, 14)","(6, 30)",astar_manhattan,1,43,42,320,2.0849329998782196,0,0.0
easy_0088,easy,0.1,88,40,"(32, 14)","(6, 30)",learned_raw,1,43,42,338,23.982061000197064,0,-5.625
easy_0088,easy,0.1,88,40,"(32, 14)","(6, 30)",learned_manhattan_clipped,1,43,42,355,23.930843000016466,0,-10.9375
easy_0089,easy,0.1,89,40,"(29, 8)","(16, 36)",dijkstra_h0,1,42,41,1265,10.261432000106652,,
easy_0089,easy,0.1,89,40,"(29, 8)","(16, 36)",astar_manhattan,1,42,41,282,1.8298749998848507,0,0.0
easy_0089,easy,0.1,89,40,"(29, 8)","(16, 36)",learned_raw,1,42,41,253,17.86333200016088,0,10.28368794326241
easy_0089,easy,0.1,89,40,"(29, 8)","(16, 36)",learned_manhattan_clipped,1,42,41,295,18.69932699992205,0,-4.609929078014184
easy_0090,easy,0.1,90,40,"(29, 37)","(11, 9)",dijkstra_h0,1,47,46,1238,10.8239290000256,,
easy_0090,easy,0.1,90,40,"(29, 37)","(11, 9)",astar_manhattan,1,47,46,430,2.8436430000056134,0,0.0
easy_0090,easy,0.1,90,40,"(29, 37)","(11, 9)",learned_raw,1,47,46,342,22.488227999929222,0,20.46511627906977
easy_0090,easy,0.1,90,40,"(29, 37)","(11, 9)",learned_manhattan_clipped,1,47,46,460,30.17609099993024,0,-6.976744186046512
easy_0091,easy,0.1,91,40,"(0, 19)","(17, 15)",dijkstra_h0,1,22,21,420,2.7830379999613797,,
easy_0091,easy,0.1,91,40,"(0, 19)","(17, 15)",astar_manhattan,1,22,21,43,0.27189100001123734,0,0.0
easy_0091,easy,0.1,91,40,"(0, 19)","(17, 15)",learned_raw,1,22,21,28,2.99984699995548,0,34.883720930232556
easy_0091,easy,0.1,91,40,"(0, 19)","(17, 15)",learned_manhattan_clipped,1,22,21,43,4.187623000007079,0,0.0
easy_0092,easy,0.1,92,40,"(23, 22)","(32, 36)",dijkstra_h0,1,24,23,884,5.774446999794236,,
easy_0092,easy,0.1,92,40,"(23, 22)","(32, 36)",astar_manhattan,1,24,23,118,0.7470640000519779,0,0.0
easy_0092,easy,0.1,92,40,"(23, 22)","(32, 36)",learned_raw,1,24,23,83,7.22245700012536,0,29.66101694915254
easy_0092,easy,0.1,92,40,"(23, 22)","(32, 36)",learned_manhattan_clipped,1,24,23,118,7.767314999910013,0,0.0
easy_0093,easy,0.1,93,40,"(39, 7)","(38, 29)",dijkstra_h0,1,24,23,393,2.5417599999855156,,
easy_0093,easy,0.1,93,40,"(39, 7)","(38, 29)",astar_manhattan,1,24,23,44,0.3237529999751132,0,0.0
easy_0093,easy,0.1,93,40,"(39, 7)","(38, 29)",learned_raw,1,24,23,37,3.0289270000594115,0,15.909090909090908
easy_0093,easy,0.1,93,40,"(39, 7)","(38, 29)",learned_manhattan_clipped,1,24,23,44,3.05563599999914,0,0.0
easy_0094,easy,0.1,94,40,"(2, 19)","(30, 0)",dijkstra_h0,1,48,47,1329,8.658143000047858,,
easy_0094,easy,0.1,94,40,"(2, 19)","(30, 0)",astar_manhattan,1,48,47,476,3.9052280001214967,0,0.0
easy_0094,easy,0.1,94,40,"(2, 19)","(30, 0)",learned_raw,1,48,47,63,7.070828999985679,0,86.76470588235294
easy_0094,easy,0.1,94,40,"(2, 19)","(30, 0)",learned_manhattan_clipped,1,48,47,476,27.0412209999904,0,0.0
easy_0095,easy,0.1,95,40,"(6, 11)","(19, 24)",dijkstra_h0,1,27,26,691,5.194343999846751,,
easy_0095,easy,0.1,95,40,"(6, 11)","(19, 24)",astar_manhattan,1,27,26,174,1.1761499999920488,0,0.0
easy_0095,easy,0.1,95,40,"(6, 11)","(19, 24)",learned_raw,1,27,26,80,5.67765200003123,0,54.02298850574713
easy_0095,easy,0.1,95,40,"(6, 11)","(19, 24)",learned_manhattan_clipped,1,27,26,174,17.80832500003271,0,0.0
easy_0096,easy,0.1,96,40,"(22, 28)","(24, 8)",dijkstra_h0,1,23,22,724,15.451882999968802,,
easy_0096,easy,0.1,96,40,"(22, 28)","(24, 8)",astar_manhattan,1,23,22,34,0.3781919999710226,0,0.0
easy_0096,easy,0.1,96,40,"(22, 28)","(24, 8)",learned_raw,1,23,22,24,5.432175999885658,0,29.411764705882355
easy_0096,easy,0.1,96,40,"(22, 28)","(24, 8)",learned_manhattan_clipped,1,23,22,34,17.436234999877342,0,0.0
easy_0097,easy,0.1,97,40,"(5, 23)","(25, 0)",dijkstra_h0,1,44,43,1297,8.9337039999009,,
easy_0097,easy,0.1,97,40,"(5, 23)","(25, 0)",astar_manhattan,1,44,43,281,1.8284519999269833,0,0.0
easy_0097,easy,0.1,97,40,"(5, 23)","(25, 0)",learned_raw,1,44,43,72,10.062888000220482,0,74.37722419928826
easy_0097,easy,0.1,97,40,"(5, 23)","(25, 0)",learned_manhattan_clipped,1,44,43,281,19.58126500016988,0,0.0
easy_0098,easy,0.1,98,40,"(26, 23)","(12, 37)",dijkstra_h0,1,29,28,1074,7.778352000059385,,
easy_0098,easy,0.1,98,40,"(26, 23)","(12, 37)",astar_manhattan,1,29,28,170,1.1204160000488628,0,0.0
easy_0098,easy,0.1,98,40,"(26, 23)","(12, 37)",learned_raw,1,29,28,148,9.98793099984141,0,12.941176470588237
easy_0098,easy,0.1,98,40,"(26, 23)","(12, 37)",learned_manhattan_clipped,1,29,28,173,11.051929999894128,0,-1.7647058823529411
easy_0099,easy,0.1,99,40,"(34, 8)","(19, 18)",dijkstra_h0,1,26,25,570,3.5306240001773403,,
easy_0099,easy,0.1,99,40,"(34, 8)","(19, 18)",astar_manhattan,1,26,25,144,0.9072709999600193,0,0.0
easy_0099,easy,0.1,99,40,"(34, 8)","(19, 18)",learned_raw,1,26,25,137,9.819710000101622,0,4.861111111111112
easy_0099,easy,0.1,99,40,"(34, 8)","(19, 18)",learned_manhattan_clipped,1,26,25,144,9.588610000037079,0,0.0
medium_0000,medium,0.2,0,40,"(3, 3)","(21, 13)",dijkstra_h0,1,29,28,402,2.727435999986483,,
medium_0000,medium,0.2,0,40,"(3, 3)","(21, 13)",astar_manhattan,1,29,28,65,0.417927999933454,0,0.0
medium_0000,medium,0.2,0,40,"(3, 3)","(21, 13)",learned_raw,1,29,28,42,3.210646000070483,0,35.38461538461539
medium_0000,medium,0.2,0,40,"(3, 3)","(21, 13)",learned_manhattan_clipped,1,29,28,65,3.777633000026981,0,0.0
medium_0001,medium,0.2,1,40,"(18, 27)","(34, 2)",dijkstra_h0,1,42,41,1233,7.700348000071244,,
medium_0001,medium,0.2,1,40,"(18, 27)","(34, 2)",astar_manhattan,1,42,41,297,1.8933199999082717,0,0.0
medium_0001,medium,0.2,1,40,"(18, 27)","(34, 2)",learned_raw,1,42,41,193,13.584499999979016,0,35.01683501683502
medium_0001,medium,0.2,1,40,"(18, 27)","(34, 2)",learned_manhattan_clipped,1,42,41,297,18.526549999933195,0,0.0
medium_0002,medium,0.2,2,40,"(39, 21)","(2, 12)",dijkstra_h0,1,49,48,1133,7.6655489999666315,,
medium_0002,medium,0.2,2,40,"(39, 21)","(2, 12)",astar_manhattan,1,49,48,221,2.114609000045675,0,0.0
medium_0002,medium,0.2,2,40,"(39, 21)","(2, 12)",learned_raw,1,49,48,290,16.599953999957506,0,-31.221719457013574
medium_0002,medium,0.2,2,40,"(39, 21)","(2, 12)",learned_manhattan_clipped,1,49,48,288,17.30968600008964,0,-30.316742081447963
medium_0003,medium,0.2,3,40,"(9, 14)","(27, 20)",dijkstra_h0,1,25,24,579,4.13933899994845,,
medium_0003,medium,0.2,3,40,"(9, 14)","(27, 20)",astar_manhattan,1,25,24,78,0.523923999935505,0,0.0
medium_0003,medium,0.2,3,40,"(9, 14)","(27, 20)",learned_raw,1,25,24,65,5.145114000015383,0,16.666666666666664
medium_0003,medium,0.2,3,40,"(9, 14)","(27, 20)",learned_manhattan_clipped,1,25,24,78,4.4306750000941975,0,0.0
medium_0004,medium,0.2,4,40,"(13, 39)","(34, 32)",dijkstra_h0,1,29,28,550,3.584389000025112,,
medium_0004,medium,0.2,4,40,"(13, 39)","(34, 32)",astar_manhattan,1,29,28,146,0.9324250002009649,0,0.0
medium_0004,medium,0.2,4,40,"(13, 39)","(34, 32)",learned_raw,1,29,28,63,5.603234999853157,0,56.849315068493155
medium_0004,medium,0.2,4,40,"(13, 39)","(34, 32)",learned_manhattan_clipped,1,29,28,146,10.514051999962248,0,0.0
medium_0005,medium,0.2,5,40,"(23, 28)","(37, 35)",dijkstra_h0,1,22,21,534,3.4684530000959057,,
medium_0005,medium,0.2,5,40,"(23, 28)","(37, 35)",astar_manhattan,1,22,21,87,0.5904780000491883,0,0.0
medium_0005,medium,0.2,5,40,"(23, 28)","(37, 35)",learned_raw,1,22,21,71,5.382270999916727,0,18.39080459770115
medium_0005,medium,0.2,5,40,"(23, 28)","(37, 35)",learned_manhattan_clipped,1,22,21,87,8.477033999952255,0,0.0
medium_0006,medium,0.2,6,40,"(30, 10)","(11, 22)",dijkstra_h0,1,32,31,742,4.8422310001114965,,
medium_0006,medium,0.2,6,40,"(30, 10)","(11, 22)",astar_manhattan,1,32,31,106,0.789639000004172,0,0.0
medium_0006,medium,0.2,6,40,"(30, 10)","(11, 22)",learned_raw,1,32,31,107,8.248271999946155,0,-0.9433962264150944
medium_0006,medium,0.2,6,40,"(30, 10)","(11, 22)",learned_manhattan_clipped,1,32,31,113,6.772610999860262,0,-6.60377358490566
medium_0007,medium,0.2,7,40,"(9, 10)","(33, 24)",dijkstra_h0,1,39,38,1019,6.588086999954612,,
medium_0007,medium,0.2,7,40,"(9, 10)","(33, 24)",astar_manhattan,1,39,38,159,0.9882990000278369,0,0.0
medium_0007,medium,0.2,7,40,"(9, 10)","(33, 24)",learned_raw,1,39,38,142,11.35162700006731,0,10.69182389937107
medium_0007,medium,0.2,7,40,"(9, 10)","(33, 24)",learned_manhattan_clipped,1,39,38,159,9.237865999921269,0,0.0
medium_0008,medium,0.2,8,40,"(36, 7)","(13, 32)",dijkstra_h0,1,49,48,1091,8.206491000009919,,
medium_0008,medium,0.2,8,40,"(36, 7)","(13, 32)",astar_manhattan,1,49,48,358,2.3457629999938945,0,0.0
medium_0008,medium,0.2,8,40,"(36, 7)","(13, 32)",learned_raw,1,49,48,370,37.14996200005771,0,-3.35195530726257
medium_0008,medium,0.2,8,40,"(36, 7)","(13, 32)",learned_manhattan_clipped,1,49,48,406,24.59711699998479,0,-13.40782122905028
