planner,env_type,map_seed,episode_seed,target_ece,realized_ece,trust,attack_type,attack_eps,shield_enabled,density_override,success,collisions,near_misses,replans,avg_replan_latency_ms,path_length,cvar95,mean_risk,energy,safety_violations,shield_prevented
Astar,static,1004,1004002,0.05,0.0363813953101635,0.9401884545363746,none,0.0,True,,1,0,0,3,0.38403966666796424,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
Dstar,static,1004,1004002,0.05,0.0363813953101635,0.9401884545363746,none,0.0,True,,1,0,0,3,0.4084716666667987,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
DstarLite,static,1004,1004002,0.05,0.0363813953101635,0.9401884545363746,none,0.0,True,,1,0,0,3,1.8750633333368683,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
CVaRPlanner,static,1004,1004002,0.05,0.0363813953101635,0.9401884545363746,none,0.0,True,,1,0,0,3,4.037856000001246,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
RiskAwarePlanner,static,1004,1004002,0.05,0.0363813953101635,0.9401884545363746,none,0.0,True,,1,0,0,3,2.818083666665435,33.1126983722081,0.07565552865465482,0.01750412955880165,33.562698372208104,0,0
DynNavCurrent,static,1004,1004002,0.05,0.0363813953101635,0.9401884545363746,none,0.0,True,,1,0,0,3,3.6812339999983124,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
TrustAwareCVaR,static,1004,1004002,0.05,0.0363813953101635,0.9401884545363746,none,0.0,True,,1,0,0,3,5.300375333331904,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
Astar,static,1004,1004003,0.05,0.03936902478337288,0.9375551691257165,none,0.0,True,,1,0,0,3,0.38460466666615883,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
Dstar,static,1004,1004003,0.05,0.03936902478337288,0.9375551691257165,none,0.0,True,,1,0,0,3,0.4029670000017897,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
DstarLite,static,1004,1004003,0.05,0.03936902478337288,0.9375551691257165,none,0.0,True,,1,0,0,3,2.3171820000011203,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
CVaRPlanner,static,1004,1004003,0.05,0.03936902478337288,0.9375551691257165,none,0.0,True,,1,0,0,3,4.017746333334553,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
RiskAwarePlanner,static,1004,1004003,0.05,0.03936902478337288,0.9375551691257165,none,0.0,True,,1,0,0,3,2.7517539999995697,33.1126983722081,0.07565552865465482,0.01750412955880165,33.562698372208104,0,0
DynNavCurrent,static,1004,1004003,0.05,0.03936902478337288,0.9375551691257165,none,0.0,True,,1,0,0,3,3.820404666666851,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
TrustAwareCVaR,static,1004,1004003,0.05,0.03936902478337288,0.9375551691257165,none,0.0,True,,1,0,0,3,5.577234666664784,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
Astar,static,1004,1004004,0.05,0.033681540042161943,0.9425907626347001,none,0.0,True,,1,0,0,3,0.38742633333299636,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
Dstar,static,1004,1004004,0.05,0.033681540042161943,0.9425907626347001,none,0.0,True,,1,0,0,3,0.40878099999967316,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
DstarLite,static,1004,1004004,0.05,0.033681540042161943,0.9425907626347001,none,0.0,True,,1,0,0,3,1.899939999998897,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
CVaRPlanner,static,1004,1004004,0.05,0.033681540042161943,0.9425907626347001,none,0.0,True,,1,0,0,3,3.9973059999975176,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
RiskAwarePlanner,static,1004,1004004,0.05,0.033681540042161943,0.9425907626347001,none,0.0,True,,1,0,0,3,2.8102200000006405,33.1126983722081,0.07565552865465482,0.01750412955880165,33.562698372208104,0,0
DynNavCurrent,static,1004,1004004,0.05,0.033681540042161943,0.9425907626347001,none,0.0,True,,1,0,0,3,3.694049666665459,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
TrustAwareCVaR,static,1004,1004004,0.05,0.033681540042161943,0.9425907626347001,none,0.0,True,,1,0,0,3,5.259968666666263,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
Astar,static,1004,1004005,0.05,0.04174331650137902,0.935481091909897,none,0.0,True,,1,0,0,3,0.3897390000015359,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
Dstar,static,1004,1004005,0.05,0.04174331650137902,0.935481091909897,none,0.0,True,,1,0,0,3,0.3835843333324836,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
DstarLite,static,1004,1004005,0.05,0.04174331650137902,0.935481091909897,none,0.0,True,,1,0,0,3,1.8658083333349396,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
CVaRPlanner,static,1004,1004005,0.05,0.04174331650137902,0.935481091909897,none,0.0,True,,1,0,0,3,4.05482300000178,33.1126983722081,0.08173460761706035,0.021816075676017337,33.562698372208104,0,0
RiskAwarePlanner,static,1004,1004005,0.05,0.04174331650137902,0.935481091909897,none,0.0,True,,1,0,0,3,2.7612896666677025,33.1126983722081,0.07565552865465482,0.01750412955880165,33.562698372208104,0,0
DynNavCurrent,static,1004,1004005,0.05,0.04174331650137902,0.935481091909897,none,0.0,True,,1,0,0,3,3.8867206666637344,33.1126983722081,0.08173460761706035,0.021816075676017337,33.562698372208104,0,0
TrustAwareCVaR,static,1004,1004005,0.05,0.04174331650137902,0.935481091909897,none,0.0,True,,1,0,0,3,5.640985999995962,33.1126983722081,0.08173460761706035,0.021816075676017337,33.562698372208104,0,0
Astar,static,1004,1004006,0.05,0.03621892750263214,0.9403324064554979,none,0.0,True,,1,0,0,3,0.4153339999959371,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
Dstar,static,1004,1004006,0.05,0.03621892750263214,0.9403324064554979,none,0.0,True,,1,0,0,3,0.4189933333312486,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
DstarLite,static,1004,1004006,0.05,0.03621892750263214,0.9403324064554979,none,0.0,True,,1,0,0,3,1.9083893333349995,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
CVaRPlanner,static,1004,1004006,0.05,0.03621892750263214,0.9403324064554979,none,0.0,True,,1,0,0,3,4.071372666667609,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
RiskAwarePlanner,static,1004,1004006,0.05,0.03621892750263214,0.9403324064554979,none,0.0,True,,1,0,0,3,3.091606000002874,33.1126983722081,0.07565552865465482,0.01750412955880165,33.562698372208104,0,0
DynNavCurrent,static,1004,1004006,0.05,0.03621892750263214,0.9403324064554979,none,0.0,True,,1,0,0,3,3.7318433333363523,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
TrustAwareCVaR,static,1004,1004006,0.05,0.03621892750263214,0.9403324064554979,none,0.0,True,,1,0,0,3,5.266179666667388,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
Astar,static,1004,1004007,0.05,0.04329597651958466,0.934133608702236,none,0.0,True,,1,0,0,3,0.4452559999990058,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
Dstar,static,1004,1004007,0.05,0.04329597651958466,0.934133608702236,none,0.0,True,,1,0,0,3,0.38708433333312087,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
DstarLite,static,1004,1004007,0.05,0.04329597651958466,0.934133608702236,none,0.0,True,,1,0,0,3,1.8723473333324137,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
CVaRPlanner,static,1004,1004007,0.05,0.04329597651958466,0.934133608702236,none,0.0,True,,1,0,0,3,4.007304000000526,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
RiskAwarePlanner,static,1004,1004007,0.05,0.04329597651958466,0.934133608702236,none,0.0,True,,1,0,0,3,2.8077133333302604,33.1126983722081,0.07565552865465482,0.01750412955880165,33.562698372208104,0,0
DynNavCurrent,static,1004,1004007,0.05,0.04329597651958466,0.934133608702236,none,0.0,True,,1,0,0,3,3.827168666665178,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
TrustAwareCVaR,static,1004,1004007,0.05,0.04329597651958466,0.934133608702236,none,0.0,True,,1,0,0,3,5.3881010000012,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
Astar,static,1004,1004008,0.05,0.04457409679889679,0.9330296074292854,none,0.0,True,,1,0,0,3,0.40624833333424704,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
Dstar,static,1004,1004008,0.05,0.04457409679889679,0.9330296074292854,none,0.0,True,,1,0,0,3,0.4699839999986466,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
DstarLite,static,1004,1004008,0.05,0.04457409679889679,0.9330296074292854,none,0.0,True,,1,0,0,3,1.8509756666655146,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
CVaRPlanner,static,1004,1004008,0.05,0.04457409679889679,0.9330296074292854,none,0.0,True,,1,0,0,3,4.044038999997686,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
RiskAwarePlanner,static,1004,1004008,0.05,0.04457409679889679,0.9330296074292854,none,0.0,True,,1,0,0,3,2.804834333332451,33.1126983722081,0.07565552865465482,0.01750412955880165,33.562698372208104,0,0
DynNavCurrent,static,1004,1004008,0.05,0.04457409679889679,0.9330296074292854,none,0.0,True,,1,0,0,3,3.6493663333345694,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
TrustAwareCVaR,static,1004,1004008,0.05,0.04457409679889679,0.9330296074292854,none,0.0,True,,1,0,0,3,5.29649733333315,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
Astar,static,1004,1004009,0.05,0.03267389684915543,0.9434929133672654,none,0.0,True,,1,0,0,3,0.40678266666560603,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
Dstar,static,1004,1004009,0.05,0.03267389684915543,0.9434929133672654,none,0.0,True,,1,0,0,3,0.3849599999981024,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
DstarLite,static,1004,1004009,0.05,0.03267389684915543,0.9434929133672654,none,0.0,True,,1,0,0,3,1.9008890000004424,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
CVaRPlanner,static,1004,1004009,0.05,0.03267389684915543,0.9434929133672654,none,0.0,True,,1,0,0,3,4.01619900000109,33.1126983722081,0.08173460761706035,0.021816075676017337,33.562698372208104,0,0
RiskAwarePlanner,static,1004,1004009,0.05,0.03267389684915543,0.9434929133672654,none,0.0,True,,1,0,0,3,2.7891886666632595,33.1126983722081,0.07565552865465482,0.01750412955880165,33.562698372208104,0,0
DynNavCurrent,static,1004,1004009,0.05,0.03267389684915543,0.9434929133672654,none,0.0,True,,1,0,0,3,3.6814526666664924,33.1126983722081,0.08173460761706035,0.021816075676017337,33.562698372208104,0,0
TrustAwareCVaR,static,1004,1004009,0.05,0.03267389684915543,0.9434929133672654,none,0.0,True,,1,0,0,3,5.1807060000020515,33.1126983722081,0.08173460761706035,0.021816075676017337,33.562698372208104,0,0
Astar,static,1004,1004010,0.05,0.03179578572511673,0.9442815607568755,none,0.0,True,,1,0,0,3,0.4590400000002622,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
Dstar,static,1004,1004010,0.05,0.03179578572511673,0.9442815607568755,none,0.0,True,,1,0,0,3,0.38386099999835704,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
DstarLite,static,1004,1004010,0.05,0.03179578572511673,0.9442815607568755,none,0.0,True,,1,0,0,3,1.8697036666660931,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
CVaRPlanner,static,1004,1004010,0.05,0.03179578572511673,0.9442815607568755,none,0.0,True,,1,0,0,3,3.994860333333368,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
RiskAwarePlanner,static,1004,1004010,0.05,0.03179578572511673,0.9442815607568755,none,0.0,True,,1,0,0,3,2.8333163333347975,33.1126983722081,0.07565552865465482,0.01750412955880165,33.562698372208104,0,0
DynNavCurrent,static,1004,1004010,0.05,0.03179578572511673,0.9442815607568755,none,0.0,True,,1,0,0,3,3.6787120000004356,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
TrustAwareCVaR,static,1004,1004010,0.05,0.03179578572511673,0.9442815607568755,none,0.0,True,,1,0,0,3,5.172377333333126,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
Astar,static,1004,1004011,0.05,0.03853225260972977,0.9382900523676543,none,0.0,True,,1,0,0,3,0.46557266666743163,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
Dstar,static,1004,1004011,0.05,0.03853225260972977,0.9382900523676543,none,0.0,True,,1,0,0,3,0.39888366666929187,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
DstarLite,static,1004,1004011,0.05,0.03853225260972977,0.9382900523676543,none,0.0,True,,1,0,0,3,1.8871009999988548,32.5269119345812,0.08589355895916621,0.03989067394286394,32.9769119345812,0,0
CVaRPlanner,static,1004,1004011,0.05,0.03853225260972977,0.9382900523676543,none,0.0,True,,1,0,0,3,4.067120666666331,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
RiskAwarePlanner,static,1004,1004011,0.05,0.03853225260972977,0.9382900523676543,none,0.0,True,,1,0,0,3,2.820544000002201,33.1126983722081,0.07565552865465482,0.01750412955880165,33.562698372208104,0,0
DynNavCurrent,static,1004,1004011,0.05,0.03853225260972977,0.9382900523676543,none,0.0,True,,1,0,0,3,3.739157000003009,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
TrustAwareCVaR,static,1004,1004011,0.05,0.03853225260972977,0.9382900523676543,none,0.0,True,,1,0,0,3,5.2681500000038755,33.1126983722081,0.07565552865465482,0.021816075676017337,33.562698372208104,0,0
Astar,static,1005,1005000,0.05,0.04033231273293496,0.9368389498449736,none,0.0,True,,1,0,0,3,0.4224839999954118,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
Dstar,static,1005,1005000,0.05,0.04033231273293496,0.9368389498449736,none,0.0,True,,1,0,0,3,0.4263836666661784,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
DstarLite,static,1005,1005000,0.05,0.04033231273293496,0.9368389498449736,none,0.0,True,,1,0,0,3,1.9224876666659914,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
CVaRPlanner,static,1005,1005000,0.05,0.04033231273293496,0.9368389498449736,none,0.0,True,,1,0,0,4,3.284195999997408,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
RiskAwarePlanner,static,1005,1005000,0.05,0.04033231273293496,0.9368389498449736,none,0.0,True,,1,0,0,4,2.231593500003015,33.698484809835,0.04194692196324468,0.02291407808661461,34.298484809835,0,0
DynNavCurrent,static,1005,1005000,0.05,0.04033231273293496,0.9368389498449736,none,0.0,True,,1,0,0,4,2.9318297499987267,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
TrustAwareCVaR,static,1005,1005000,0.05,0.04033231273293496,0.9368389498449736,none,0.0,True,,1,0,0,4,4.228422500000661,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
Astar,static,1005,1005001,0.05,0.02292177900671959,0.9525096424664576,none,0.0,True,,1,0,0,3,0.40826866666776596,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
Dstar,static,1005,1005001,0.05,0.02292177900671959,0.9525096424664576,none,0.0,True,,1,0,0,3,0.3849276666703834,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
DstarLite,static,1005,1005001,0.05,0.02292177900671959,0.9525096424664576,none,0.0,True,,1,0,0,3,1.919144999995126,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
CVaRPlanner,static,1005,1005001,0.05,0.02292177900671959,0.9525096424664576,none,0.0,True,,1,0,0,4,3.1831434999975983,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
RiskAwarePlanner,static,1005,1005001,0.05,0.02292177900671959,0.9525096424664576,none,0.0,True,,1,0,0,4,2.1877000000003477,33.698484809835,0.04194692196324468,0.02291407808661461,34.298484809835,0,0
DynNavCurrent,static,1005,1005001,0.05,0.02292177900671959,0.9525096424664576,none,0.0,True,,1,0,0,4,2.9388467500002236,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
TrustAwareCVaR,static,1005,1005001,0.05,0.02292177900671959,0.9525096424664576,none,0.0,True,,1,0,0,4,4.091165500000216,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
Astar,static,1005,1005002,0.05,0.0323379722237587,0.9439215850173224,none,0.0,True,,1,0,0,3,0.38654633333597604,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
Dstar,static,1005,1005002,0.05,0.0323379722237587,0.9439215850173224,none,0.0,True,,1,0,0,3,0.3845816666678085,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
DstarLite,static,1005,1005002,0.05,0.0323379722237587,0.9439215850173224,none,0.0,True,,1,0,0,3,1.8881429999998052,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
CVaRPlanner,static,1005,1005002,0.05,0.0323379722237587,0.9439215850173224,none,0.0,True,,1,0,0,4,3.1989627499999784,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
RiskAwarePlanner,static,1005,1005002,0.05,0.0323379722237587,0.9439215850173224,none,0.0,True,,1,0,0,4,2.20225949999886,33.698484809835,0.04194692196324468,0.02291407808661461,34.298484809835,0,0
DynNavCurrent,static,1005,1005002,0.05,0.0323379722237587,0.9439215850173224,none,0.0,True,,1,0,0,4,2.9338992499976513,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
TrustAwareCVaR,static,1005,1005002,0.05,0.0323379722237587,0.9439215850173224,none,0.0,True,,1,0,0,4,4.184998000001272,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
Astar,static,1005,1005003,0.05,0.037061980813741686,0.9397135317582721,none,0.0,True,,1,0,0,3,0.4244739999990088,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
Dstar,static,1005,1005003,0.05,0.037061980813741686,0.9397135317582721,none,0.0,True,,1,0,0,3,0.41190133333183593,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
DstarLite,static,1005,1005003,0.05,0.037061980813741686,0.9397135317582721,none,0.0,True,,1,0,0,3,1.8698423333323906,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
CVaRPlanner,static,1005,1005003,0.05,0.037061980813741686,0.9397135317582721,none,0.0,True,,1,0,0,4,3.185161499997591,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
RiskAwarePlanner,static,1005,1005003,0.05,0.037061980813741686,0.9397135317582721,none,0.0,True,,1,0,0,4,2.1496802500013956,33.698484809835,0.04194692196324468,0.02291407808661461,34.298484809835,0,0
DynNavCurrent,static,1005,1005003,0.05,0.037061980813741686,0.9397135317582721,none,0.0,True,,1,0,0,4,2.9462005000020497,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
TrustAwareCVaR,static,1005,1005003,0.05,0.037061980813741686,0.9397135317582721,none,0.0,True,,1,0,0,4,4.257000750000017,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
Astar,static,1005,1005004,0.05,0.038344340473413466,0.9385826129973152,none,0.0,True,,1,0,0,3,0.4947736666688721,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
Dstar,static,1005,1005004,0.05,0.038344340473413466,0.9385826129973152,none,0.0,True,,1,0,0,3,0.39044899999870114,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
DstarLite,static,1005,1005004,0.05,0.038344340473413466,0.9385826129973152,none,0.0,True,,1,0,0,3,1.942458666668756,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
CVaRPlanner,static,1005,1005004,0.05,0.038344340473413466,0.9385826129973152,none,0.0,True,,1,0,0,4,3.3997630000008883,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
RiskAwarePlanner,static,1005,1005004,0.05,0.038344340473413466,0.9385826129973152,none,0.0,True,,1,0,0,4,2.1848479999988513,33.698484809835,0.04194692196324468,0.02291407808661461,34.298484809835,0,0
DynNavCurrent,static,1005,1005004,0.05,0.038344340473413466,0.9385826129973152,none,0.0,True,,1,0,0,4,2.901734249999066,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
TrustAwareCVaR,static,1005,1005004,0.05,0.038344340473413466,0.9385826129973152,none,0.0,True,,1,0,0,4,4.253445499999842,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
Astar,static,1005,1005005,0.05,0.03688834607601166,0.9398670321859934,none,0.0,True,,1,0,0,3,0.3893013333329994,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
Dstar,static,1005,1005005,0.05,0.03688834607601166,0.9398670321859934,none,0.0,True,,1,0,0,3,0.39280833333540005,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
DstarLite,static,1005,1005005,0.05,0.03688834607601166,0.9398670321859934,none,0.0,True,,1,0,0,3,1.9058683333336528,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
CVaRPlanner,static,1005,1005005,0.05,0.03688834607601166,0.9398670321859934,none,0.0,True,,1,0,0,4,3.2591614999990526,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
RiskAwarePlanner,static,1005,1005005,0.05,0.03688834607601166,0.9398670321859934,none,0.0,True,,1,0,0,4,2.1626952500017893,33.698484809835,0.04194692196324468,0.02291407808661461,34.298484809835,0,0
DynNavCurrent,static,1005,1005005,0.05,0.03688834607601166,0.9398670321859934,none,0.0,True,,1,0,0,4,2.9119474999994566,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
TrustAwareCVaR,static,1005,1005005,0.05,0.03688834607601166,0.9398670321859934,none,0.0,True,,1,0,0,4,4.26685800000115,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
Astar,static,1005,1005006,0.05,0.023520583808422087,0.9519554389933098,none,0.0,True,,1,0,0,3,0.412911333332507,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
Dstar,static,1005,1005006,0.05,0.023520583808422087,0.9519554389933098,none,0.0,True,,1,0,0,3,0.4128666666645131,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
DstarLite,static,1005,1005006,0.05,0.023520583808422087,0.9519554389933098,none,0.0,True,,1,0,0,3,1.880583666663919,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
CVaRPlanner,static,1005,1005006,0.05,0.023520583808422087,0.9519554389933098,none,0.0,True,,1,0,0,4,3.2784630000008974,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
RiskAwarePlanner,static,1005,1005006,0.05,0.023520583808422087,0.9519554389933098,none,0.0,True,,1,0,0,4,2.2219087500001677,33.698484809835,0.04194692196324468,0.02291407808661461,34.298484809835,0,0
DynNavCurrent,static,1005,1005006,0.05,0.023520583808422087,0.9519554389933098,none,0.0,True,,1,0,0,4,2.9440732500010114,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
TrustAwareCVaR,static,1005,1005006,0.05,0.023520583808422087,0.9519554389933098,none,0.0,True,,1,0,0,4,4.136227250000957,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
Astar,static,1005,1005007,0.05,0.0037126541137695312,0.9708878469002313,none,0.0,True,,1,0,0,3,0.3952389999994921,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
Dstar,static,1005,1005007,0.05,0.0037126541137695312,0.9708878469002313,none,0.0,True,,1,0,0,3,0.3896396666647206,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
DstarLite,static,1005,1005007,0.05,0.0037126541137695312,0.9708878469002313,none,0.0,True,,1,0,0,3,1.91616566666634,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
CVaRPlanner,static,1005,1005007,0.05,0.0037126541137695312,0.9708878469002313,none,0.0,True,,1,0,0,4,3.2769559999987763,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
RiskAwarePlanner,static,1005,1005007,0.05,0.0037126541137695312,0.9708878469002313,none,0.0,True,,1,0,0,4,2.506017249999104,33.698484809835,0.04194692196324468,0.02291407808661461,34.298484809835,0,0
DynNavCurrent,static,1005,1005007,0.05,0.0037126541137695312,0.9708878469002313,none,0.0,True,,1,0,0,4,2.9339362499989363,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
TrustAwareCVaR,static,1005,1005007,0.05,0.0037126541137695312,0.9708878469002313,none,0.0,True,,1,0,0,4,3.9738169999985473,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
Astar,static,1005,1005008,0.05,0.028730918169021607,0.947179592892686,none,0.0,True,,1,0,0,3,0.4108533333327576,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
Dstar,static,1005,1005008,0.05,0.028730918169021607,0.947179592892686,none,0.0,True,,1,0,0,3,0.41540233333137166,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
DstarLite,static,1005,1005008,0.05,0.028730918169021607,0.947179592892686,none,0.0,True,,1,0,0,3,1.8655683333340296,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
CVaRPlanner,static,1005,1005008,0.05,0.028730918169021607,0.947179592892686,none,0.0,True,,1,0,0,4,3.2647959999998477,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
RiskAwarePlanner,static,1005,1005008,0.05,0.028730918169021607,0.947179592892686,none,0.0,True,,1,0,0,4,2.2533899999999107,33.698484809835,0.04194692196324468,0.02291407808661461,34.298484809835,0,0
DynNavCurrent,static,1005,1005008,0.05,0.028730918169021607,0.947179592892686,none,0.0,True,,1,0,0,4,2.895203750000519,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
TrustAwareCVaR,static,1005,1005008,0.05,0.028730918169021607,0.947179592892686,none,0.0,True,,1,0,0,4,4.260193000000356,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
Astar,static,1005,1005009,0.05,0.020032666176557544,0.9551991658129242,none,0.0,True,,1,0,0,3,0.4379636666674476,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
Dstar,static,1005,1005009,0.05,0.020032666176557544,0.9551991658129242,none,0.0,True,,1,0,0,3,0.3897016666651136,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
DstarLite,static,1005,1005009,0.05,0.020032666176557544,0.9551991658129242,none,0.0,True,,1,0,0,3,1.8940856666655275,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
